bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,lat,long,sqft_living15,sqft_lot15,view,sqft_basement,yr_renovated,waterfront,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,price
0.6694183055555504,0.4885056908748324,0.8903212063433992,-0.2584266826637409,2.7922682806034698,-0.6298578753995842,0.28854408710157475,1.3418268710813572,1.323552524605652,0.7969518455673575,0.48624402191531657,1.2363224458976818,-0.3193072832362653,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915000.0
0.6694183055555504,-1.4468371566831761,-0.7525768834787677,-0.1465845137376655,0.010134339847170385,-0.6298578753995842,-0.563360502541918,-0.48262131968299377,-0.5481932011143499,1.5531255958369576,-0.5860405697214217,-0.3365759138122971,-0.13909214500102163,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342000.0
-0.4025113331081423,0.4885056908748324,0.07968070149693526,0.4977960477050691,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.4416057243226314,0.37066379151183293,1.20639578279629,0.9366035504027467,0.3479261501355641,0.8368312626128412,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475000.0
1.7413479442192432,0.4885056908748324,1.2253859483466043,-0.22499625076918872,0.9375123200992702,-0.6298578753995842,0.28854408710157475,1.7139182784082974,1.0512986008645608,-1.3569539368974188,0.7864837075736033,1.0906837088874985,-0.2702152205901921,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315000.0
-1.474440971771835,-1.4468371566831761,-0.26619258057088935,-0.2592414745522103,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.7586891380223364,-1.9434945602874423,0.1186301115314475,-0.5360006221116734,-0.3511397875133154,-0.31405938268046824,-0.30705850085607683,0.8855377706081606,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513000.0
0.6694183055555504,0.4885056908748324,0.01482946110921815,-0.20026492050741246,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.36958803258193335,1.0853303413321973,-1.5104954133582364,0.5219868416365073,0.15859579202232588,-0.24445956679862071,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303000.0
-0.4025113331081423,-0.4791657329041719,-0.7201512632849091,-0.19544806257852,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.9747422132444306,0.3026003105765601,-1.3346075248303233,0.24319284781095535,-0.8171837459459018,-0.18181973250495798,-0.30705850085607683,0.34303103564515997,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240000.0
0.6694183055555504,-0.1566085916445038,-0.6877256430910506,-0.23206576862502593,-0.9172436404049295,2.4448280823602304,-0.563360502541918,-0.4106036279422957,-0.6843201629848954,-0.1134842331652477,-0.5931891336657006,-1.4725580624917263,-0.2478837288633961,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393000.0
-0.4025113331081423,-0.80172287416384,-1.0444074652234947,-0.1651090469666898,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.8067009325161351,-0.48012972017907707,-0.5005817583270843,0.2503414117552341,-0.9773863566571034,-0.16227967724401146,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266000.0
-1.474440971771835,-1.4468371566831761,-1.4335149075497973,-0.271750926486946,-0.9172436404049295,-0.6298578753995842,-1.4152650921854109,-1.2388070829603235,-0.7183519034525319,-0.41840463008042283,-0.3930293432267073,-1.1230250936672865,-0.19912663859322485,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,135900.0
-0.4025113331081423,0.1659485496151643,0.5660650044048136,-0.28236718550435574,0.9375123200992702,0.9074851034803231,-0.563360502541918,0.2255526491005372,-1.5351136746758054,0.5626749448643047,-0.6575262091638032,-0.07442618719396729,-0.3499758652077318,-0.30705850085607683,0.7725155341575355,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050000.0
-1.474440971771835,-1.4468371566831761,-1.1741099459989288,-0.25162077394829085,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.9507363159975313,-1.9094628198198058,0.04294065130426874,-1.250857016536098,-0.07442618719396729,-0.2590494747267941,2.300242436688288,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505000.0
0.6694183055555504,-1.4468371566831761,-0.8390452039957238,-0.15576290471659993,-0.9172436404049295,-0.6298578753995842,-1.4152650921854109,-1.0587628536085782,-0.7864153843878047,-0.35713220989653327,-0.914874511156722,-0.9919502303581217,-0.15334708055329307,-0.30705850085607683,0.2526132464846599,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154200.0
0.6694183055555504,-0.4791657329041719,-0.21214988024779174,-0.13220583335291186,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.6026508059174905,-0.07174883456744027,-1.9451691706628609,-0.4645149826691904,-0.7006727563377552,-0.11348536782096222,-0.30705850085607683,0.7047021922871604,-0.19063162259827604,-0.09306295282503778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314950.0
-1.474440971771835,-0.4791657329041719,0.02563800117383767,-0.15432503667812456,-0.9172436404049295,0.9074851034803231,1.1404486767450677,-0.03851222061535571,-0.37803449877616785,-0.49553579431192535,-1.0792914818742199,0.1877235394243625,-0.12133860907821882,4.907543374232653,0.1395910100340347,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802000.0
-0.4025113331081423,-0.80172287416384,0.3282771229831842,-0.2669580330253614,0.010134339847170385,-0.6298578753995842,1.1404486767450677,-0.12253286097950346,-1.1947962699994414,0.7241457933488775,-0.47166354661346915,0.5226926345477839,-0.3260439499071821,-0.30705850085607683,0.9307466651884106,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978000.0
-0.4025113331081423,-1.4468371566831761,-0.6120658626387139,-0.19027173764000865,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.9147274701271821,-0.5822249415819862,-0.7730638151448971,-0.9863601505991035,-0.6715450089357186,-0.20690544154472545,-0.30705850085607683,0.4560532720957851,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,226000.0
0.6694183055555504,0.4885056908748324,1.884706892288395,-0.03210625340771858,-0.9172436404049295,0.9074851034803231,1.1404486767450677,0.2855673922177856,-0.07174883456744027,0.051590875330262756,0.4076098185285547,2.139282615360818,-0.10738142674897132,4.907543374232653,3.4172358671021636,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000.0
